Dataset,Classifier,alpha,Base_F1_mean,Base_AUC_mean,KM_F1_mean,KM_AUC_mean,CAC_F1_mean,CAC_AUC_mean
adult,LR,0.05,0.5558685446009389,0.8529796710789154,0.6190785204412719,0.8591659265226881,0.6421004145555044,0.8682317272484145
cic,LR,0.05,0.450229709035222,0.8381763057366582,0.467953667953668,0.8335507171846712,0.4670846394984326,0.8333914338323302
creditcard,LR,0.02,0.3362345396243701,0.7256816899597418,0.5055475156777618,0.7443458708208762,0.5060474117077891,0.7440235870830165
diabetes,LR,2.0,0.11973121563836285,0.5605202484463643,0.5027053615346778,0.5613561137872165,0.5038935557054387,0.5614040231256123
magic,LR,0.005,0.8521180608655757,0.8396878933245597,0.8613042039059914,0.8897286710421559,0.8594603542459857,0.8896041263480703
sepsis,LR,0.015,0.5053868756121449,0.8279123753049292,0.40756143667296785,0.8603705600193322,0.41871345029239765,0.8581125105193966
titanic,LR,100.0,0.8389830508474576,0.9280388657545111,0.6741573033707865,0.8039857227840572,0.8379446640316206,0.8810033710093198
adult,SVM,0.05,0.5319358008516213,0.852544912156741,0.6005492828806837,0.829671904354688,0.6072922893006575,0.8303558634261017
cic,SVM,0.05,0.4039408866995074,0.8323283312292761,0.43917851500789884,0.7930153794903114,0.42301710730948683,0.7896522252794512
creditcard,SVM,0.02,0.24850894632206758,0.7228308771968932,0.3981204613413072,0.6324213622003796,0.39589568191534846,0.6690785316616683
diabetes,SVM,2.0,0.11187777230162642,0.5607555584882739,0.1245278420860241,0.5192496324232319,0.12440657334144857,0.5192386414971752
magic,SVM,0.005,0.8515303791685701,0.8401882060442587,0.8789789328002461,0.8318638870049834,0.8783036263060848,0.8326150350665091
sepsis,SVM,0.015,0.429614181438999,0.8244664931224635,0.5178055822906641,0.5385595441991229,0.5154440154440154,0.5388328624564175
titanic,SVM,100.0,0.8403361344537815,0.9283561372199087,0.8619246861924686,0.6019234582589728,0.8346456692913387,0.8441602220900257
adult,LDA,0.05,0.5313725490196077,0.8494933453077073,0.5919173503494379,0.8776118552905711,0.5890577507598784,0.8724600404795473
cic,LDA,0.05,0.446064139941691,0.8313817330210771,0.48717948717948717,0.825384487257787,0.4797768479776848,0.8257622163504816
creditcard,LDA,0.02,0.35812917594654786,0.7216435975286007,0.42301324503311255,0.7446065460440058,0.4214019079220241,0.7437554816872559
diabetes,LDA,2.0,0.12020522843879793,0.5607556329342016,0.4504504504504505,0.5071362986499908,0.4504627616622151,0.5071375168560808
magic,LDA,0.005,0.8459679855028691,0.8387326626802019,0.8703815869170201,0.8791844689274568,0.8703423205089367,0.8786973478575985
sepsis,LDA,0.015,0.5332086061739945,0.8238636753323487,0.590339892665474,0.8356132959628134,0.5809352517985612,0.834653252815594
titanic,LDA,100.0,0.8284518828451882,0.9274836406900654,0.857142857142857,0.9325599841364268,0.8379446640316206,0.8906008328375966
adult,Perceptron,0.05,0.4820846905537459,0.7922073569761183,0.579017857142857,0.7698337399998019,0.533467539003523,0.7387965589083069
cic,Perceptron,0.05,0.3775388291517323,0.7431724328757198,0.42081447963800905,0.6691621058533447,0.439471007121058,0.7455416589679713
creditcard,Perceptron,0.02,0.36656133295030163,0.6224350037909361,0.1368044920877999,0.5530897186121386,0.33939146416173166,0.4388068525592662
diabetes,Perceptron,2.0,0.4691733130776048,0.5252374672818607,0.40737839185243213,0.5119578026946041,0.44649618067087343,0.512573917192441
magic,Perceptron,0.005,0.8303964757709252,0.8200854896507628,0.8,0.8137265324429229,0.8578893888808247,0.7657743032868936
sepsis,Perceptron,0.015,0.4113879003558719,0.7025859584459939,0.463235294117647,0.5582291194993241,0.47826086956521746,0.5844953980239075
titanic,Perceptron,100.0,0.7285223367697595,0.8675589926630973,0.8373983739837398,0.7372793971842158,0.8313725490196078,0.917965496728138
adult,RF,0.05,0.6592782040352373,0.8861107855211328,0.6550070521861777,0.8854276518891007,0.6554860716316089,0.8822653110750853
